Insult,Date,Comment
1,20120320204233Z,"""\u201cF**k you man. Who do you think you are you poor c**t. F**k you, f**k your mother, f**k your father, f**k your wife, your children and your life. You are f**kall P***face.... Go f**k your hand.\u201d F""""k your dogs"""
1,20120619131251Z,"""Vacman, Foxtitues is lame, corny.\xa0 I know you are proud of yourself for thinking you invented the term but I have seen it in other folk's posts.\xa0 It just makes me groan.\xa0 I also don't like libtard, Rachel Madcow, etc.\xa0 These terms are tiresome.\xa0 And you need to\xa0quit watching CNN, MSNBC, Anderson Cooper, Ed Schultz, etc.\xa0 You really need to develop some views of your own."""
1,20120618231843Z,"""This kinda fucked up thinking is why you need a civics lesson... you have no understanding of simplest concepts of democracy."""
1,20120320164303Z,"""The only language you understand would have to penetrate the walls of your rectum and vibrate your eardrums."""
1,,"""so u a real bitch can u take dis real polish hotdog i got for u """
1,20120320180305Z,"""no, it didnt, your comments just proved even more that you are a self absorbed pretentious asshole"""
1,20120620072626Z,"""You seem desperate and psychotic.. go away."""
1,20120609184208Z,"""I'm asking quellepotat a question, you stupid son ofabitch! Why do you keep hijacking everyone's post? Do you think you know it all you a s shole!"""
1,20120320172033Z,"""Haha.\xa0 A black kid was shot by a hispanic and you still find a way to blame whitey.\xa0 Your ignorance is astounding."""
1,20120320165122Z,"""Fuck yourself."""
1,20120529131319Z,"""@Beatzxx\n\xa0AND YOU DESERVE TO DIE"""
1,20120611131005Z,"""you are an idiot"""
1,,"""WHY YOU MAD FAGGIT. YOU LIKE DICK? \\nFUCK FAGGITS FUCK YOU"""
1,20120610085636Z,"""You are such an asshole it isn't even funny anymore. You must be one of those people that is near impossible to be around and who corrects people when they say ""less"" instead of ""fewer.""\n\nPeople like you never make it very far, regardless of how great you think you are, because you are impossible to work with and a\xa0complete\xa0snob that everybody tends to dislike."""
1,20120320093543Z,"""Let me guess, your a UGLY_FAT_ASS_WELFARE_COLLECTING_CAUCASIAN, correct ?"""
1,20120610065358Z,"""are you (hate to saythis word)...retarded?"""
1,,"""Alara cant go kill herself what the sick she looks like some fagget in girls close and no alara you would not be the perfect juliet so go die!!!!"""
1,20120611202255Z,"""Are you always this stupid or just when you are defecating on the internet?"""
1,20120620033346Z,"""You call people racist & idiots, yet you say ""you are mad that your momma wants a nice black p*nis in her life"" you sound like the idiot to me......loser"""
1,20120530040644Z,"""hahahahaha.\xa0 What a jack a $ $\xa0 you are."""
1,,"""You blowing someone 100 times doesn't make you a better c0ck sucker than if you blow someone 10 times ..... bottom line you just blow"""
1,20120620155438Z,"""Hey\xa0 Chris, if everyone  thought like you we'd be wearing swastikas on our ass. You little pussy!"""
1,20120320205145Z,"""looks like more Obama nut juice on your face punk"""
1,,"""stick that up your-ass fruit cake. You get no tolerance and you get no special rights. We are not required to give you jackshit. I'm sorry I used the sh|t word. I know that gets you excited like a fart does...the homo-mating call."""
1,20120618223540Z,"""Like all fools on this site, you aren't intelligent enough to understand an intelligent person, you dolt...!"""
1,20120528213333Z,"""I do believe that @boby:disqus\xa0 & @aproudELF:disqus\xa0 are the same girl with two different accounts .. the same sick mentality ... trashy and trolly"""
1,20120529194024Z,"""Try training for a job that makes you too important to treat like that. Hamburger flippers are a dime a dozen."""
1,20120528100421Z,"""This is one of many reasons why you are the face of failure."""
1,20120320151137Z,"""You don't deserve a call honey, 'cause you really are a slut, and like your mom, you'll do anything for money."""
1,20120612023050Z,"""Funnyjunk are a bunch of assholes."""
1,20120618225611Z,"""You are a total idiot.\xa0 You are probably unemployed and will never be able to find a job.\xa0 I'm glad you won't be able to figure out how to vote so we don't have to worry about you on election day.\xa0 Do you just sit in a dark corner 24 hours a day, or do you just act like you do?"""
1,20120618191833Z,"""make your own sammitch bytch and I don't need porn I got your fat mamma for that"""
1,,"""Mayne, SHUT the F*CK up, HOES.....You hatin heffas are just mad that JONESY can see her cooch and doesn't have to use a mirror tied to her foot to see how to wash the mothaf*cka!!!! You fat, ugly, STANK, Weave wearin' BYTCHES are a GOT damn mess!!! Now don't get me wrong, Jonesy needs a better stylist for her shyt too, but she STILL looks better than the majority of you wack a$$ed FAT hoes on here......"""
1,20120320155900Z,"""hey s c u m bag...................you are a phukin MORON.................you and your kind are irrelevant!!!!!!!!!! be afraid jack a $ $ be very afraid !!!!!!!!!!!!!!!!!!!! the end is near for your messiah !!!!!!!!!!!!"""
1,20120609182800Z,"""You should be soundly thrashed, trash."""
1,20120619124314Z,"""Idiot"""
1,20120502142819Z,"""You arent real smart are you? \n \ncacoethes scribendi"""
1,20120619152652Z,"""there is something wrong with you. I hope something horrible happens to you"""
1,,"""shut the fuck up faggot keep ur comments to ur self and get off my shlong cuz i dnt roll dat way u fucking dick rider made me get ignorant even tho i knw ill neva see ur bitch ass fucking computer pussy"""
1,,"""Only an unaccomplished unemployed bed-wetter who lives with his mom would boast about how many disallowed posts he made. A real over-achiever, isn't he? It's very telling. \\n\\nFFS, he's so excited he p\\xc2\\xa1ssed his pants...that is, if he WORE pants."""
1,20120620144928Z,"""You're still an idiot."""
1,,"""\\xc2\\xa0I think you are a chicken_fucking moron."""
1,20120611084151Z,"""You don't even have the file, this is a fucking scam. I piss on your vip member, god damn rice eater."""
1,20120609211856Z,"""@fresh2deff @Trey YOU are the idiot fresh 2 deff and probably a friend of Treys since you never posted here before this. Storm and everyone else who is offended by this inhuman loser are regular posters. So you can come here and Tell us how to think? Your the real loser along with Chris and Trey."""
1,20120320145026Z,"""@YinzerinKT\xa0\xa0@Guinning\xa0Your mother's a whore Trebec."""
1,,"""Gently pull the tampon out of your pussy and stop bitching... Bitch"""
1,20120620012648Z,"""Are you a mentally weak flagger bagger stuckinstupid?"""
1,20120530054038Z,"""<b>LMFAO AT YOU!!!!!!!! WHERE IS YOUR RECORD CAREER GOING DOG?!"""
1,20120620010508Z,"""You're an idiot."""
1,20120320204852Z,"""you with the 'racist' screen name\n\nyou are a PieceOfShit"""
1,20120612145508Z,"""you are stupid"""
1,20120611172806Z,"""Nope nope nope. You betcha has never lynched anyone. Are you really this dumb?"""
1,20120320205137Z,"""fuck off bitch, stop the fucking spam this is a fucking lie and you people are fucking retarded.\nwork done here."""
1,20120612023237Z,"""dan_amd\n\nYou have realy no clue on every single idiotic comment of all your posts.WE ALL DON'T enjoy your stupid PRO AMD B:U:L:L:S:H:I:T ignorance.Please crawl back then in the fat ass of your gay loving buddy charliedemerjian semiinaccurate and try to find the light inside - U stupid FAG!\n\nWE REALY DON'T NEED AND WANT YOUR POST HERE ANYMORE!"""
1,20120618231106Z,"""You know that sound you hear thumping in your chest? No? Right; that's because you are clearly heartless. You're more vile than those you are gloating over."""
1,20120619203357Z,"""Her fucking trap should be sewn shut with a very stout thread this POS barbara espinosa."""
1,20120320170022Z,"""Do not talk to your MOM like that you stupid omeba."""
1,20120620155837Z,"""I have a big dik you should suck on that loser"""
1,20120529163722Z,"""Did you actually know her personally or are you always this nasty?"""
1,20120612005546Z,"""PERVERTED IDIOT.  IT IS TIME TO (-) YOU FOR THE REST OF THE NIGHT!"""
1,20120609221148Z,"""just another one from the Odumbo crowd"""
1,20120529083535Z,"""I don't think anyone deserves a second chance when it comes to squandering taxpayers money.\xa0 That's tantamount to treason in my mind because you're betraying the countr you are supposed to have deicated your life to\n\nOnce someone has acted in a corrupt manner, I believe it is all to easy to repeat that behaviour.\nMy opinion though, we'll see if Cele's licked Zuma's a$$ enough over the years"""
1,20120320183610Z,"""you're a moron"""
1,,"""Good riddance you special pile of human excrement."""
1,20120320213820Z,"""NO....YoU An iDiot..."""
1,20120620051005Z,"""to dummy scummy adam caith\n\nstop twisting history, you despicable fool. you are soon choking with your own lies."""
1,20120529151417Z,"""you are a simpleton. lawlz&nbsp;"""
1,20120619230004Z,"""What is your porblem with the Cuban Community? If you have not realized that we are the majority and that we are the one that rum this County is because you are realley an ignorant. We are better that you and your people because we have displace them. If you berlieve that we are going to take this insults from you without puting you in your place, you are dead wrong. Why don't you go a fly a kite or do something more compatible with your level of stupidity. You are only a litlle dog barking against a very large Community that control most of this county. We do not need jerks like you here. If you hate us so mucho why do not move out of the area or better why don't you drop dead Animal."""
1,20120620150718Z,"""May I assume, ""trutxn"", that you are a revenge-hungry simpleton, and that my comment caused you some discomfort?"""
1,,"""Nobody was talking to you so fall way the fuck bakk little girl .."""
1,,"""Look.dumbfuck. I am just pointing out the asshoIe's hypocrisy in calling out other people's errors.  If you want to defend him and suck.his.cock then go get a private room together and have some decency. """
1,20120528043702Z,"""you people are disgusting"""
1,,"""You should be fucking killed!\\xc2\\xa0 Your ignorance disgusts me!!!"""
1,20120529201712Z,"""Take your meds and go back in your cave."""
1,20120529223300Z,"""LOL!!! Fuck da vidz.... u sissies trip me da fuk out wit you all ''rebuttles'' -smgdh"""
1,20120612141719Z,"""If that is your talking point you have just displayed your ignorance."""
1,20120530144943Z,"""57 states\nCorpesman\nPolish Death Camps\n\nI'm telling you this guy is a blithering idiot, if he weren't such a narcissistic creep, he would know things."""
1,20120528234623Z,"""Jimmy you're full of crap. You did set up Jessica why don't you just admit it. You should get fired too just like JLo and Steven Tyler. I hope you get what is coming to you- you dirty old fart."""
1,20120609235604Z,"""ALL you see is blk and white. You are pathetic! You also lie. You DID NOT have slave family members! I call you on that lie now."""
1,20120619125142Z,"""Hey, Bertone, you're the certified liar here. Your saying others ""continue to invent fairy tales and repeat legends"" would be funny-hilarious if your fairy tales weren't so deadly to the poor kids under your wicked influence. You and your church are a damned disgrace. SHAME ON YOU."""
1,20120609154411Z,"""fuck you matt hatfill fat bitch nigga"""
1,20120610110626Z,"""Aas opposed to an EUloon mentalcase like you, sob?"""
1,,"""The reason you don't have a job is because you suck at English. \\n\\nRead your 2nd sentence...derrrr!"""
1,20120611175119Z,"""You are an idiot."""
1,20120529210002Z,"""How the heck did you survive from your mother's abortion?"""
1,20120529210149Z,"""....and you're a faggot who sits at home, watches his clip and feels the need to feel important...CONGRATS"""
1,20120320180420Z,"""have another bottle of Ripple and go back to your drunken slumber."""
1,20120609230436Z,"""Complete suicide dumbass.\xa0 You are wasting oxygen and space that a rat needs."""
1,20120515060726Z,"""You are a complete idiot! How dare you make such a disrespectful comment toward someone who has died. What is so funny about it? Do you really get off by making these childish and hateful remarks?"""
1,20120619164026Z,"""You are an excellent example of how repulsive libbies are. Selfish losers to the core."""
1,20120514051158Z,"""You are an idiot"""
1,20120529211711Z,"""you are hallucinating again, please go back into your box."""
1,20120529095052Z,"""You are a true schmuck. What jews are living illegally in Africa?"""
1,20120620155155Z,"""You're not very bright are you?"""
1,20120529103229Z,"""you seem to be the one with the ""rage"" there grandad.Jesus why dont you chill out for once,maybe you really are too old to be on here.\n\n""RJ SADLER has A 2ND account as DOC MADDEN""\nHe's also nearly 50yrs old ..so be careful kids!!"""
1,20120619201905Z,"""Perhaps you should go back and re-read your posts from June 8th.  Or would you like me to ""copy and paste"" them here to show just how much of a LIAR you really are?"""
1,20120612044931Z,"""you sir are an idiot"""
1,20120620004033Z,"""hehe you're a dumb@ss."""
1,20120619124952Z,"""Why would Diplo sign such a terrible rapper??? This Orion chick is really bad too. Next time you walk down your street, stop the nearest person and ask them to spit 5 bars. 9 times out of 10, you will have found someone better than Riff Raff. Guaranteed. \nZebra stripped glove??? What is he? Some sad cross between a Micheal Jackson and a LMFAO wanna be? I hope some one shoots him before he starts polluting the world with kids as retarded as he. Oh, I'm Sorry! That's an insult to retarded people."""
1,20120610210815Z,"""You are\xa0 an asshole if your in tampa with your\xa0 ron paul crap I hope that nobody hurts your feeling."""
1,20120612013800Z,"""@uglifish you idiot d point is nobody has the right to inflict abuse on your daughter even f you left here or not. Your giving opinion like a bastard rapist"""
1,20120611200542Z,"""Oh,  please quit.  You're scaring me!  C'mon sissy boy,  you know your boyfriend won't let you come out in the desert to play.  You wouldn't know what to do in the desert anyway.  If you haven't got your bf's schlong to suck on,  you wouldn't know what to do.  You just keep on sukin' and sit'n behind the keyboard talkin' shit.  That's all you liberal fags are good for!  heh, heh!"""
1,20120612012100Z,"""This skinny little faggot as Commander-In-Chief....you have got to be kidding.......he would not last 5 minutes at Parris Island."""
1,20120612013758Z,"""YABBA DABBA DOOOO HAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA YOU'RE RETARDED"""
1,20120611202848Z,"""Id be more embarrassed if I was a zombie voting pole climber that was unable to think for myself with the personality of a cabbage. A bit like you really."""
1,20120611200727Z,"""you're all fucking morons, happy? now shut the hell up jesus its like watching the special olympics."""
1,20120502153009Z,"""It's because you're an Obama slave.................."""
1,20120320073913Z,"""he meant the kid passing his dad the ball without looking, you cynical bastard!"""
1,20120610004635Z,"""@GOLDENCHILD111\xa0- you are a fool and dont make sense, try spelling properly aswell"""
1,20120610103034Z,"""agreed - same can be said for you...whore"""
1,20120610005402Z,"""I don't need ups I joined the military to get away from the bullshit they talk about..they talk it I actually got locked for it..wasted 3 yrs of my life because of that stupid ass mentality..I know your type too..a fuckin wana be..punk..whatever else you wana call it..you envy stupid shit and expect people to take you serious..fucking bum"""
1,20120612105513Z,"""Thanks for explaining Professor Knucklefuck"""
1,20120610055437Z,"""Please you have a tiny dick and your mom sucked it"""
1,20120530040837Z,"""This nigga trash..If it aint about shine or clips,fuk em..Harlem stand up"""
1,20120515133353Z,"""You are an idiot."""
1,20120320131302Z,"""wow. you are incredibly stupid."""
1,,"""""Ooooh, that jungle love they give us is SWEET!!!""===================================Yepper! You were born and raised, in the jungle by apes and monkeys! When you go to the zoo, the FIRST place you visit is the monkey section!Remember, tarzan the apeboy? You are apes and monkeys. What was his FAVORITE pet...the monkey! Remember that white bitch, that lived with gorillas for 18 years? HUH? Her name was Dian Fossey, a zoologist/zoophilia. What about the white bitch, who was sexing her monkey, that ended up tearing her face apart? REMEMBER THAT?CUT THE HAIR OFF A MONKEY; YOU WILL GET A HONKEY, i.e., thin lips, flat red ass, slumped over, big ears, funky stinch odor, and are easily trained!Now, go back to the jungle with your monkey/ape family! lolJUNGLE LOVE...you got that right! Y\\'all caucasoid monkeys LOVE apes and gorillas!!!beastiality = 1. Sexual relations between a person and an animal, including intercourse, masturbation, cunnilingus, frottage (rubbing), anal penetration, or having ones genitals licked by an animal. 2. A synonym for zoophilia, but a distinction is sometimes made between bestiality, a sexual act with animals, and zoophilia, sexual arousal from contacts with animals. BYE, MONKEY BOY or tarzan, the apeboy!"""
1,20120529051515Z,"""no i am not..... but for you to go threw all that trouble to create a name, saying that im gay......you must be a fuking fagot who has no life and wants attention....get a life!!!"""
1,20120619141532Z,"""Anoel\xa0\xa0 -\xa0\xa0 Gotta go do ""real"" work but I still want an anoellment from ya.\xa0 You are a waste of humanity\xa0.\xa0 :-("""
1,20120515194909Z,"""I never said I was smart. In fact I'm a complete moron. Which goes to show just how stupid you are. CBS, NBC, and fox sell advertising TIME. The billboard owner sells advertising SPACE. All sold to the advertisers that want to sell you their crap."""
1,20120620155153Z,"""Hey, Jimmy: go fuck yourself."""
1,20120320161658Z,"""@pc_tool\n\nThe difference is that I don't go around trash talking in android articles!!!!\n\nAre you that fukn stoopid!!!??????\n\nI never read android shit....  Damn ur such a fukn idiot!!!\n\nYour idiocy has literally upset me!!!!\n\nHow can a human be that fukn stoopid??????"""
1,20120320142743Z,"""still spewing your ignorance i see...........phuk off jack a $ $ !!!!!!!!!!!!!!!!!!!!!"""
1,,"""Rightasshole. That\\'s why all those people were ki//ed. Because of your ""calming"" effect. P i ss on obama."""
1,20120612052907Z,"""Asta luego ayi deje unas hijas de puta radrando como perras qu\xe9 son a chingar su madres y clone m\xe9tete un balazo puto no tienes vida. Saludos desde Texas fuck you hating ass fags 18 wheeler driver out here!!!!!"""
1,20120619012450Z,"""Hey moron ""JOBS_ONE"", the Hispanics already know that this doesn't provide a pathway to citizenship. \n\n\n\nHow long do you think it's going to take for you to figure that out???"""
1,20120528200015Z,"""Please ZuluShaka shut the eff up before you embarrass yourself further. If you can't do it for yourself do it for the kids you may have now or some time in the future who would disown you if they found out you are this dumb. Please shut up for your own parents who would hang themselves in shame if they knew they spawned such idiocy. Shut up for your spouse who may not live with the ridicule if het friends found out she married a lunatic. And please shut up for the teachers wavakarova nerekeni uchitiza chikoro. Please shut up.... log off the internet and go into an asylum"""
1,20120320141836Z,"""...you son of a bitch.\n\n\n\nYOU SON OF A BITCH!"""
1,20120620145907Z,"""Wow!  Are you the posterboy for ignorance run rampant?  Try a spell checker.  I don't know what you can do about your syntax, except go back to school."""
1,20120610124426Z,"""He's an idiot"""
1,,"""You are a drone  -  Go back to your complaining and hating - dung beetle."""
1,20120320193630Z,"""And you're a fag, just like yo daddy."""
1,20120529022613Z,"""Jesus Terry, stop going on about how much you earn and your mythical fucking payrise...\n\nWe get it, you're a cunt, now please be quiet."""
1,20120529102319Z,"""just reading back over you old comments and i am finding it very hard to find even ONE where your not being a total prick to people.\nYOU ANGRY OLD MAN!!\n\n\n""RJ sadler has another account as DOC MADDEN"" he's also nearly 50yrs old so be careful kids."""
1,,"""\\xc2\\xa0Now when you jerk off to his picture, you don't have to worry about doing prison time."""
1,20120620155713Z,"""You sir, are an idiot!"""
1,20120610135606Z,"""Ol girl in the purple would get it with her fat ass, lookin at her wooble that ass made my dick hard. I'm jus sayin..."""
1,20120619144621Z,"""He'd find an @$$ clown like you if he did."""
1,20120609201853Z,"""Damn you get stupider every day.  Poor guy.  =("""
1,,"""It only takes seconds for you because you aren't a hot piece of ass that some ghoulish gloved TSA freak would like to molest.You're such a fucking cunt-brained witless piece of worm puke.\\xc2\\xa0"""
1,20120610141537Z,"""that bitch nipples was sharper than a sharpie, them shits was pointy af"""
1,20120320154545Z,"""@nealcity \xa0Are you employed?\xa0 By whom?\xa0 You're talents are wasted at whatever you do, I'm sure of it.\xa0\xa0 lulz"""
1,20120320201924Z,"""Pfuck you, Media Matters troll."""
1,20120529071410Z,"""Nice attitude, you disgusting bigot."""
1,20120320184519Z,"""And what b l\xa0 a c k ( ock just slapped your fat a--, Cowgirl\xa0 ?"""
1,,"""Doubtful. I am 5'11'' 175 and very well trained.\\nYou are merely a pathetic c0ward"""
1,20120609174941Z,"""Where you see anaything I said about reppin base anything? bitch ass nigga"""
1,20120530030340Z,"""Are you crazy? Yes."""
1,20120529120642Z,"""BettyLou,\nGet your head out of the sand and begin acting sensibly, like liberals."""
1,20120320112640Z,"""You fucking suck"""
1,,"""this is wat u call a skank ass trick ass jumpskizie u aitn shit but sum stank pussy and u make my black queens look bad kill yo self ho 4 da love of fame bitch u sellin yo soul and yo pussy grow da fuck up and b a fuckin mother das y ya stupid ass gotta child as it is cus u cant put ya ran thru pussy away and be a fuckin role model 4 da youth. damn grow da fuck up skanks of da world"""
1,20120320172053Z,"""On the the other hand, go fuck yourself, asshole."""
1,20120620080133Z,"""dude fuck whatever u are on its made you completly retarded your mama was what was stale"""
1,20120611232121Z,"""Howard----You're such an idiot!!!!"""
1,,"""Here is my jock strap... I'll hike it, you suck it_douchebag."""
1,20120528231214Z,"""probably throw his elbow out swinging it like a  pussie he is."""
1,20120620145951Z,"""are you retarded?"""
1,20120611071833Z,"""Inflamer!!! you need a f-cking bullet in your stupid head, and i will be only toooo glad to oblige---free of cahrge of course you big moutn racst idiot"""
1,20120528134648Z,"""You finally came down from your jungle tree."""
1,,"""racist?? haha am i bringing down anyone's race?? im not even mentioning any lol.. dont make any random excuses dude if you cant say anything.. just fuck your mother's pussy out its much better ahaha"""
1,20120515220703Z,"""Why don't YOU commit suicide and make the country a better place."""
1,20120610162601Z,"""Ha ha ha!!! FAT, UGLY, WEAVE WEARIN BYTCHES CRACK ME THE HELL UP!!!!! Look bytch...If I choose to F*CK WHITE GIRLS, THAT IS ""MY CHOICE"" TO DO SO, and ""YOUR"" FAT, FUNKY, overweight A$$ doesn't have any input on it whatsoever....I'll ALSO add to the fact that ""YOU"" admitted to chewing d!cks for a living, FAT BYTCH....(Don't forget that I can (and will) pull YOUR comments up, seeing as I've done so a bunch of times before, FAT HOE... iF ANYONE'S ""pathetic"" AND GRASPING AT STRAWS TO REMAIN RELEVANT, IT'S you, FAT HOE....."""
1,20120620151614Z,"""Pretense?\n\nOnly you leftarded, batshit crazy troglodytes would have a comment about race when in REALITY it's all about his socialist/marxist/facist bullshit way of governing.\n\nYou idiots can't come up with anything better of a real argument other than playing the race card.\xa0 YOU ARE PATHETIC!!\n\nBesides that, you don't know me at all.\xa0 How do you know if I'm white or black, or if I'm latino or asian.\xa0 YOU DON'T!\n\nTry again you mouthy little punk!"""
1,20120609221107Z,"""Are you really and idiot twisted pathetic illiterate redneck or just plain simple\xa0 mentally disturbed and delusional?\n\nYou are gonna have some surprises in the (near) future.\nBe prepared to what will happen.....in ""your"" country.\n\nYou really think Romney is different!!\nahahahah\n(no problem, there are people who believe in Santa, some believe in the Easter Bunny....ahahah)"""
1,,"""fleeboi...BUT MY SOCKS WAS DIRTY WHEN I STUFFED DEM IN YO MOTHER MOUTH TO KEEP HER QUIET, WHEN I WAS FUKING HER DOGGY STYLE!.  WHEN I PULL IT OUT HER PUSSY AND STICK IT IN HER ASSHOLE THERE WAS BROWN SHIT ALL OVER MY DICK AND I ASKED HER TO GIVE ME A QUICK CLEAN WIT HER MOUTH FIRST THATS WHY HER PET NAME IS DOO DOO MOUTH BITCH"""
1,20120529233858Z,"""This ""PEYOTE IS FREE!"" moron posts in every weed related thread. You're not going to tell us where you harvest your yeild, (not that I blame you) so why don't you just shut the fuck up and go eat some of it, idiot."""
1,20120618200618Z,"""You are the epitomy of\xa0 trash"""
1,20120619160039Z,"""That's the Teabaggers who are creating the ""police state"", fucktard.   You lose....yet again."""
1,20120529021932Z,"""No, I think wimmin talking about treating looking as wolf-whistling (see related articles) and ""being wolf-whistled is as hurtful as being groped, slapped"" and of treating all ""sexual violence"" on a par is thretenening half the population's liberty.\n\nBut what would a feminist understand about human rights or justice?!"""
1,20120529051104Z,"""Excuses are like as$holes and you should go suck a fart out of one."""
1,20120618194003Z,"""This is what happens when local news channels, KSL, KUTV, KTVX, KSTU reveal the local's best fishing places.\nAdvertise our wonders, our marvels.\nIt's all money driven. Capitalism at its finest. \n\nUnless you are very wealthy, you're an ignorant fool to vote for RICH politicians at election time."""
1,20120612001556Z,"""your pathetic attempt at a joke belittles the horrific violence done to another person while reinforcing the stereotype that conservatives are racist (or maybe you're a liberal trying to make conservatives look bad). congratulations on being a piece of shit\n\nthere is no indication that this woman died because of the color of her skin; the color of her killers has no bearing on the beastly nature of their crime."""
1,20120320202059Z,"""Only racist here is YOU!!!!!!!!\xa0 Take your racist statements and FUCK OFF!"""
1,,"""GOOD NIGHT BUSHFUCKER"""
1,20120528145002Z,"""Shut the fuck up coward. Get lost and that includes the brood mare who bore you. To raise an insipid, selfish little shit like must have made he quite a great mom."""
1,20120620141827Z,"""Thank you for whining and not having enough intelligence to go elsewhere for your news if you don't like CNN.  Oh wait, I really don't think anyone should thank you for being clueless and annoying."""
1,20120612145602Z,"""exactly.......little ole crybaby can call players names like troid.....but then turns around and calls people classless or haters\n\nBIGGEST HYPOCRITE ON THESE BOARDS"""
1,20120320165923Z,"""You are free to leave whenever you like tinkerbell. Maybe the Kossacks or HuffnPuff is more your style. Why don't you go over there and complain about their lack of balance?"""
1,20120620145053Z,"""Idiot."""
1,20120611214920Z,"""More crapple stuff for the fanboys to jurk off to in their mom's basement."""
1,,"""Why would you talk about Moses like that? Slap yourself right fucking meow!!"""
1,20120609172704Z,"""Mr Moron why dont we place your desk and you on the moon -- obviously you are already braindead and will not suffer for the lack of oxygen - What planet are you living on dunderhead?\xa0 This man Obscumbo is no doubt the stupidest man to ever sit in the oval office - legally or in his case illegally.\nA sheer bonehead and you are absolutely correct, the government is moving in the wrong direction!! Are you starting to accept and acknowledge responsibility for your pathetic fiscal insanity over the last 3.5 years Mr Bonehead In chief?"""
1,20120527170627Z,"""Take five minutes to do your own research."""
1,20120620142831Z,"""Are you really that dumb? No wonder these idiots still get votes....the ignorant morons that believe their B !"""
1,20120619200208Z,"""Baseless insults is all you have to offer. And you wonder why the Liberals lost the House in 2010 and will lose the Presidency in 2012. Extreme comments like yours may inflate your fragile ego, but they only alienate independents. Keep it up. People like you are 0bama's biggest weakness."""
1,20120320220922Z,"""You are one lyingsackofSHIT, shicklgruberjr! \xa0It says NO SUCH THING, you stupidmotherfucker. \xa0It's just commentary on the Bible, you ignorantasshole. \xa0Nazijerkoffs like you don't know ANYTHING."""
1,20120620154315Z,"""You're an idiot (my intolerance of your idiotic opinion is intentional)."""
1,20120502231529Z,"""You seem very unintelligent..."""
1,20120320204039Z,"""you are one stupid idiot."""
1,20120620123125Z,"""holy fuck, does it hurt to be that stupid? fucking hardcore retard."""
1,20120620013313Z,"""FOUR MINUTES? \xa0CHIMPING OUT AGAIN. \xa0HE WAS SHOT IN THE ONE MINUTE RANGE FROM WHEN GEORGE HUNG UP. \xa0PROVE IT THUG"""
1,20120529031643Z,"""You would know alot about rolls, fat boy"""
1,20120619103813Z,"""You are an idiot."""
1,20120619033521Z,"""four2goJust  nowin reply to 45ACP   \n ................and YOU just PROVED MY point!\n\nThat your a no-nothing stupid bitchh? I sure as heII did, didn't I!"""
1,20120320192354Z,"""haha it was all fun and games and checkin out nice cars all you people saying street racing was going on is blind and your a loser computer junkie get a life live a little if your not doing anything wrong your not doing anything at all L O S E R S get a life drive your civic to the library where u L O S E R S meet to do your reading hahahaha"""
1,20120619233914Z,"""So you are the Queen of Trolls? You should create yet another username and call yourself that, then."""
1,20120320124220Z,"""You gotta be retarded....."""
1,20120618202908Z,"""Well it takes an idiot to know one!"""
1,20120612161536Z,"""gurnemanz1, you are a weasel working with the Israelis."""
1,20120620071901Z,"""You are the retard.\nThe Falklands are 8000 miles from this dump.\nWhat is the picture of?\nYour Cat?"""
1,20120610144114Z,"""Did you really just comment this? Your mother must be so proud. What a loser you are, DJR."""
1,,"""Hold it, a woman is a man without an erection?\\xc2\\xa0 And you're saying women like anal sex? Do you mean to say that you are trying to have sex with only transexuals and transvestites is that what you're looking for?  I bet you a fuckin homo asss tranny for sure!  tryin to stalk me.  Bitch Imaputit, truly I'm a smack you so hard your teeth fly out then tie you to the back of my car and go on a long stroll through the hood .   I'm pretty sure this article concerns earth-bound humans. I do not know what species you are referring to in your comment."""
1,,"""They certainly can reproduce, they are not sterile you idiot.\\xc2\\xa0 """
1,20120502140332Z,"""It's easy for cowards to be internet thugs and post stupid stuff about an opinion. That's all I'll say about your ignorant post! Seek knowledge and you shall find it someday!"""
1,20120610034900Z,"""Lol opinion? Nah boo, you are stupid. Please read all of your comments once more, copy them, and save them until you're old enough to comprehend the fact that you're ignorant and stupid. Have a nice day."""
1,20120620112205Z,"""People like you are a complete waste of time and I really am appalled by your ignorance and your anti-Semitic hatred. \xa0I pity you when you stand before God... and you will one day, whether you believe in him or not."""
1,20120528173226Z,"""He will never be ashamed. Lefties are amoral so they have no shame. They think patriotism is quaint and soldiers are tools.\n\nWonder where these assholes would be if it were not for those they hate so much."""
1,20120320205550Z,"""I guess you're not used to conversing with someone with an IQ greater than a 5 watt light bulb?"""
1,20120611184548Z,"""Audrey, your idiocy about ""Israel's strategy,"" is simply your idiocy.\n\nOf course Israel is appalled by the deliberate targeting and murder of civilians, brainless cretin."""
1,20120320054032Z,"""you can't even spell you idiot \nyou would watch that dumb shit"""
1,20120610001635Z,"""Youre an idiot,  ellen"""
1,20120611101252Z,"""EI. TRUTH BE SAID. U R THE TRUTH. FUCK AKATA PPL. THEY ARE JUST SLAVES. LOW IQ'S"""
1,20120529211757Z,"""Shut up, Michelle!\xa0\xa0 You and your communist husband are nothing but parasidic scum.\xa0 Go back to the garbage can you came from and leave the United States of America alone.\xa0 You are both impostures stealing from the American people.\xa0 Nothing more than corrupt and evil trash!"""
